Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
61835,CHEVO,COMPACT,2.0,4.0,M6,Z,9.3,9.0,9.165902841429881
61836,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.801561415683553,7.9010749076251265,8.94454382826476
61837,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,5.5,6.699373397892338,6.04
61838,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,9.8,6.8000867302688635,
61839,BMV,COMPACT,4.4,8.0,M6,Z,,9.900990099009901,6.99
61840,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.998278500382556,7.0,8.1
61841,BMV,SUBCOMPACT,4.4,,AS8,Z,16.501650165016503,11.5,14.299999999999999
61842,BMV,FULL-SIZE,2.0,4.0,AS8,Z,11.1,8.201359832635983,9.79431929480901
61843,JIPU,SUV - SMALL,3.6,6.0,M6,,6.899823995306541,6.5,6.720430107526881
61844,BARUSU,COMPACT,2.5,4.0,M6,Z,15.49505928853755,14.102895656515226,14.868204804045511
61845,CHEVO,VAN - CARGO,5.3,8.0,A4,E,20.294650560828302,11.5,
61846,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,24.9,16.9,21.321961620469082
61847,FOLD,SUV - SMALL,2.5,4.0,AS6,X,,8.0,9.71
61848,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.699587628865979,9.099181073703367,
61849,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.31321370309951,11.001637043966324,13.908205841446453
61850,FIAR,SUV - SMALL,1.4,,M6,X,11.0,8.196721311475411,9.737098344693282
61851,MATSUDA,,,4.0,AS6,X,10.6,8.500722804481388,9.652509652509654
61852,FOLD,PICKUP TRUCK - STANDARD,,6.0,A6,X,18.59407114624506,9.6,14.556040756914118
61853,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,20.29317528735632,9.5,15.432098765432098
61854,BMV,COMPACT,3.0,6.0,M6,Z,10.0,9.699587628865979,
61855,JIPU,SUV - SMALL,3.2,6.0,A9,X,13.49527665317139,8.5,11.248593925759279
61856,CHEVO,SUV - SMALL,2.0,4.0,A9,X,13.003901170351105,8.4,10.93
61857,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.305706521739133,11.001100110011,16.7
61858,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,5.100065047701648,5.899705014749263,5.458515283842795
61859,DOGE,FULL-SIZE,5.7,8.0,A5,X,15.000956632653061,12.706480304955527,14.0
61860,CHEVO,SUV - STANDARD,5.3,,A6,X,12.406947890818858,6.0999740663900415,9.56
61861,BMV,TWO-SEATER,2.0,4.0,M6,Z,8.50078242551911,7.698229407236336,8.100000000000001
61862,FOLD,VAN - PASSENGER,3.5,6.0,AS10,X,22.207625786163522,10.905125408942203,17.11
61863,BMV,COMPACT,3.0,6.0,AM7,Z,17.5,12.099537037037036,15.07
61864,KIO,SUV - SMALL,2.4,4.0,AS6,X,10.798203363914373,6.997900629811057,9.088835263835264
61865,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,13.596242774566473,9.2,11.621294466403164
61866,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,19.2,13.803697183098592,16.774406175771972
61867,FOLD,PICKUP TRUCK - STANDARD,,6.0,AS10,D,12.0,9.0,10.6480307831598
61868,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,18.99670477471419,11.49425287356322,15.625
61869,TOLVO,STATION WAGON - SMALL,2.5,5.0,AS6,X,15.402453653217012,8.000510204081634,12.1
61870,BMV,,4.4,8.0,AS8,Z,,12.706480304955527,15.234132124352332
61871,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.501669381107492,10.099398883641047,10.869565217391305
61872,BMV,SUV - SMALL,2.0,4.0,AS8,Z,12.498140276301807,7.9,10.430820399113081
61873,FOLKSWA,SUV - SMALL,2.0,4.0,A6,Z,12.2,10.1,11.299999999999999
61874,CHEVO,PICKUP TRUCK - STANDARD,6.2,,A8,Z,16.3,,13.732668935342732
61875,MATSUDA,SUV - SMALL,2.0,4.0,AS6,,10.4,7.898894154818326,9.28
61876,CADILUXE,SUV - STANDARD,6.2,8.0,A6,Z,22.5,13.502915869980878,18.45018450184502
61877,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,15.0,10.604453870625663,13.02
61878,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,17.8,8.5,13.62
61879,FOLKSWA,MID-SIZE,3.6,6.0,AM6,X,13.8,8.0,11.200000000000001
61880,FOLD,MID-SIZE,2.0,4.0,AS6,X,11.299435028248588,6.9,9.319136291600636
61881,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,23.1,13.6,18.799999999999997
61882,CHEVO,,3.6,6.0,A9,X,19.68503937007874,9.699587628865979,15.19756838905775
61883,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,13.699184624344786,9.501547258661285,11.806375442739078
61884,JIPU,SUV - SMALL,2.4,4.0,A9,X,16.6,9.900990099009901,13.59
61885,CHEVO,,,8.0,A6,E,15.8,11.2,13.731173380035028
61886,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.099537037037036,7.199724517906335,9.89
61887,MITSU,SUV - SMALL,2.4,4.0,AV6,X,11.806375442739078,6.6,9.46158487530169
61888,DOGE,MID-SIZE,6.2,8.0,A8,Z,18.4,14.9,16.82
61889,FOLKSWA,SUBCOMPACT,2.0,,AS6,,9.8,7.000446428571428,8.54
61890,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.700000000000003,13.502583237657863,
61891,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.992503748125937,9.596928982725528,12.56281407035176
61892,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,10.29838003502627,6.8,8.7239345274861
61893,MATSUDA,SUV - SMALL,,4.0,AS6,X,9.099181073703367,7.0,8.2
61894,BMV,MID-SIZE,3.0,6.0,AS8,Z,11.6,9.6,10.7
61895,BMV,COMPACT,4.4,8.0,M6,Z,17.1,11.1,14.4
61896,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,13.0,9.199632014719413,11.286681715575622
61897,FOLD,SUV - SMALL,2.5,4.0,AS6,X,11.198208286674133,7.5,9.533614579817753
61898,GONDA,FULL-SIZE,2.0,,AV,,10.0,7.5004783163265305,8.873114463176575
61899,BMV,FULL-SIZE,6.6,12.0,AS8,Z,21.207282282282282,15.503875968992247,18.64
61900,FOLKSWA,COMPACT,2.0,4.0,M5,X,11.0,8.0,9.651826015592942
61901,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,18.6,9.9,14.681964656964658
61902,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,12.594458438287154,7.199424046076314,10.17
61903,JIPU,SUV - STANDARD,3.0,6.0,A8,D,15.4,8.3,12.206279190451479
61904,TOLVO,,3.2,6.0,AS6,X,15.408320493066256,6.8999999999999995,11.574074074074073
61905,CHEVO,COMPACT,1.4,4.0,AS6,X,11.198208286674133,7.800312012480499,9.7
61906,FOLD,SUV - SMALL,3.5,6.0,AS6,,12.804097311139566,8.3,10.775862068965518
61907,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.0,6.4,7.83
61908,NIRRAN,,2.5,4.0,AV,X,9.803921568627452,7.1,8.583690987124463
61909,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,16.2,11.899999999999999,14.265335235378032
61910,DOGE,MID-SIZE,6.4,8.0,A8,Z,,11.49425287356322,13.869625520110958
61911,LECUS,SUV - SMALL,2.5,4.0,AV6,X,5.699999999999999,6.6,6.1050061050061055
61912,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.3,7.9,8.67
61913,JIPU,SUV - SMALL,2.0,4.0,,X,9.499798061389336,7.898894154818326,8.78
61914,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,18.3,10.504201680672269,14.793396226415094
61915,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,13.9,9.596928982725528,12.0
61916,FIAR,SUV - SMALL,1.3,4.0,A9,X,,8.0,9.6
61917,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,9.70058379120879,7.4,8.66
61918,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.908205841446453,13.297872340425533,13.633252895752896
61919,GONDA,FULL-SIZE,1.5,4.0,M6,X,10.3,9.8,10.070493454179255
61920,DOGE,MID-SIZE,6.4,8.0,A8,Z,18.6,11.49425287356322,15.408320493066256
61921,KIO,FULL-SIZE,,4.0,AS6,X,12.000765306122448,9.999327433628318,
61922,KIO,MID-SIZE,2.4,,AS6,X,9.800625,7.400602567461356,8.72
61923,GONDA,MID-SIZE,3.5,,M6,X,13.10208719851577,9.000900090009,11.26
61924,MATSUDA,SUV - SMALL,2.5,,AS6,X,9.4,8.403361344537815,9.0
61925,GONDA,MID-SIZE,3.5,6.0,A6,X,10.298250091141087,8.403361344537815,9.45
61926,BMV,MID-SIZE,4.4,8.0,AS8,Z,16.1,11.098779134295228,13.85
61927,BARUSU,MID-SIZE,2.5,4.0,AV7,X,,8.399672911091287,9.663722267871815
61928,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,11.4,10.2,10.857763300760043
61929,BMV,COMPACT,2.0,4.0,AS8,Z,9.900990099009901,6.8,8.505901836796145
61930,DOGE,FULL-SIZE,5.7,,A5,X,,6.798096532970768,10.86945471349353
61931,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,12.4,7.2,10.1
61932,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,10.9,8.703220191470844,
61933,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,,7.9,9.27643784786642
61934,FIAR,MINICOMPACT,1.4,4.0,M5,X,4.5,6.3,5.31
61935,MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,8.2,9.631128537333788
61936,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,A5,X,15.600000000000001,,14.93
61937,FIAR,SUV - SMALL,1.4,4.0,M6,X,7.6,5.8,6.790408653846153
61938,FOLKSWA,MID-SIZE,2.0,4.0,AS6,X,9.7,,8.844113963681902
61939,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,16.5,9.596928982725528,13.39
61940,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.8,14.0,15.5
61941,FOLD,SUV - SMALL,1.0,3.0,AS6,X,8.9,6.5,7.800000000000001
61942,BMV,SUV - STANDARD,3.0,6.0,AS8,D,12.2,8.503401360544219,10.54
61943,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,15.6,13.3,
61944,LECUS,MID-SIZE,,4.0,AV6,,8.6,6.0999740663900415,7.473841554559043
61945,GONDA,COMPACT,1.5,4.0,M6,Z,9.399999999999999,7.200637267397401,8.410428931875526
61946,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.097687366167023,7.9,10.2
61947,CHEVO,FULL-SIZE,3.6,6.0,AS6,,11.098779134295228,8.699753618724976,10.020610145441646
61948,BMV,COMPACT,3.0,6.0,AS8,Z,17.9,10.298250091141087,14.48
61949,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.1,9.1,10.75268817204301
61950,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,,19.0,11.60092807424594,15.667276760953964
61951,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298661174047373,7.7,9.129961215255332
61952,KIO,FULL-SIZE,2.0,,AS6,X,9.7,8.196721311475411,9.03
61953,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,14.0,8.2,11.389521640091116
61954,TOYOTI,SUV - SMALL,2.5,,AS6,X,10.89967562557924,8.800031152647975,9.950248756218905
61955,CHEVO,STATION WAGON - SMALL,,4.0,M5,X,11.1,,8.94
61956,KIO,SUV - SMALL,2.4,4.0,A6,X,12.499159292035397,8.099690082644628,10.52
61957,BMV,COMPACT,3.0,6.0,AS8,Z,12.106537530266344,7.299270072992701,
61958,BMV,COMPACT,2.0,4.0,M6,Z,9.398496240601503,,8.950342465753424
61959,BMV,COMPACT,3.0,6.0,M6,Z,11.402508551881414,8.598452278589853,10.139303661162957
61960,LECUS,MID-SIZE,,4.0,AV6,X,4.300091407678245,6.8,5.42
61961,RYUNDAI,MID-SIZE,1.6,4.0,M6,X,9.8,7.4,8.7
61962,CHEVO,SUV - SMALL,,,A6,,14.0,11.001100110011,12.65
61963,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,12.9,8.500722804481388,10.92
61964,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,18.1,18.3,18.189375402446878
61965,LAMBOGI,,5.2,10.0,A6,Z,22.103364632237874,15.408320493066256,19.092126623376622
61966,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,8.703220191470844,6.0999740663900415,7.5
61967,TOYOTI,,4.0,6.0,AS5,X,17.90068493150685,10.1,14.390269994905758
61968,LECUS,COMPACT,2.5,,AS6,Z,,7.9,9.66
61969,CHEVO,VAN - PASSENGER,5.3,8.0,A4,E,16.9,9.803921568627452,13.700000000000001
61970,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.5,7.299250645994832,8.51063829787234
61971,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,9.3,7.6,8.534169184290029
61972,CADILUXE,,2.0,4.0,AS9,Z,,7.3,9.45
61973,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,15.3,13.699184624344786,14.58245505269684
61974,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,12.8,8.299999999999999,10.78
61975,FOLD,MID-SIZE,1.5,4.0,AS6,X,11.39955609362389,8.6,10.141987829614605
61976,NIRRAN,MID-SIZE,,4.0,AV,X,9.399999999999999,7.0,8.32
61977,CADILUXE,SUV - SMALL,3.6,,AS8,X,11.5,8.60018281535649,10.19367991845056
61978,DOGE,SUV - SMALL,3.6,,A6,X,15.105740181268882,7.1022727272727275,11.501669381107492
61979,FOLD,SUBCOMPACT,3.7,6.0,M6,X,8.403361344537815,7.1,7.814451827242524
61980,NIRRAN,PICKUP TRUCK - STANDARD,5.6,,AS7,X,16.5,11.198208286674133,14.118547418967587
61981,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,12.000042480883602,8.100000000000001,10.24
61982,BMV,COMPACT,3.0,6.0,M6,Z,11.8,8.703220191470844,10.404456721915286
61983,LECUS,MID-SIZE,,4.0,AV6,X,9.1,6.600023364485982,8.0
61984,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,9.5,8.6,
61985,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,15.3,13.6,14.54
61986,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,8.5,,7.959898477157361
61987,CHEVO,COMPACT,1.6,4.0,M6,D,11.8,8.2,10.183299389002036
61988,CHEVO,VAN - PASSENGER,6.0,8.0,,X,21.978021978021978,15.1,18.90359168241966
61989,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,10.9,6.501950585175552,8.92
61990,CHEVO,,1.4,4.0,M5,X,11.4,7.1,9.46
61991,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,11.402508551881414,10.5,10.99
61992,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.001100110011,10.700000000000001,10.864653846153846
61993,CADILUXE,MID-SIZE,6.2,8.0,AS6,Z,20.694578754578753,12.097687366167023,16.834386174016686
61994,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.896797153024911,7.1022727272727275,8.100000000000001
61995,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,17.099334140435836,,14.084507042253522
61996,KIO,MID-SIZE,2.0,4.0,AS6,X,10.4,7.2,8.960573476702509
61997,CHEVO,FULL-SIZE,,6.0,AS6,X,,9.200000000000001,11.07
61998,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,11.4,9.9,10.72
61999,CHEVO,MID-SIZE,1.4,4.0,AS6,X,10.9,6.400408163265306,8.874677976751492
62000,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,13.90159574468085,8.1,11.292126740278446
62001,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.5,8.503401360544219,9.596928982725528
62002,DOGE,SUV - SMALL,2.4,4.0,A4,X,13.9,12.2,13.13
62003,LECUS,MID-SIZE,2.5,4.0,AV6,X,8.0,6.5,7.33
62004,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.2,8.099690082644628,9.25925925925926
62005,JIPU,SUV - SMALL,2.4,4.0,AV,,13.799999999999999,10.504201680672269,12.315270935960593
62006,RYUNDAI,COMPACT,,4.0,M6,X,10.6,6.501950585175552,8.756567425569177
62007,FOLD,FULL-SIZE,3.5,6.0,AS6,X,20.4,13.0,17.069303338171263
62008,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.699753618724976,8.5,8.60962664714495
62009,LECUS,COMPACT,2.0,4.0,AS8,Z,10.5,7.800312012480499,9.28602892833662
62010,TOLVO,STATION WAGON - MID-SIZE,,4.0,AS8,Z,16.2,7.898894154818326,12.46
62011,JIPU,SUV - SMALL,,,A9,X,18.794477711244177,6.501950585175552,13.27
62012,CADILUXE,MID-SIZE,2.0,4.0,AS10,Z,10.2,8.598452278589853,9.5
62013,CADILUXE,COMPACT,3.6,6.0,AS8,Z,15.89825119236884,10.5,13.47
62014,BARUSU,,2.0,4.0,M6,Z,11.600862422997945,12.406947890818858,12.0
62015,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,13.6,10.9,12.4
62016,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,10.4,9.099226305609283,9.815184155663655
62017,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,,10.398541114058355,7.199724517906335,9.0
62018,CHEVO,COMPACT,1.4,4.0,M6,X,10.8,,9.72
62019,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,8.703220191470844,7.7,8.25
62020,MATSUDA,COMPACT,2.5,,AS6,X,,7.79903368304804,9.337068160597571
62021,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.000510204081634,7.500823154540627,7.775419763281035
62022,DOGE,FULL-SIZE,6.4,8.0,A8,Z,16.095783475783474,11.200714285714286,13.88888888888889
62023,NIRRAN,MID-SIZE,3.5,6.0,AV,X,10.60004506534475,8.2,9.52
62024,NIRRAN,,2.0,4.0,M6,X,11.904761904761905,8.800031152647975,10.504201680672269
62025,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.596928982725528,6.599747474747475,8.250825082508252
62026,FOLD,VAN - CARGO,4.6,8.0,A4,X,22.000077881619937,14.6,18.67
62027,DOGE,MID-SIZE,6.4,8.0,A8,Z,17.99655700076511,14.7,16.501650165016503
62028,DOGE,MID-SIZE,2.4,4.0,M6,X,9.5,7.698229407236336,8.7
62029,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,19.4,8.5,
62030,GONDA,MINIVAN,3.5,6.0,AS10,X,16.4,12.7,14.73
62031,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,9.099226305609283,6.997900629811057,8.2
62032,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,13.60544217687075,7.3,10.77
62033,BMV,COMPACT,4.4,8.0,AM7,Z,16.597003525264395,16.89189189189189,16.73
62034,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.000038940809969,6.1,8.79
62035,DOGE,FULL-SIZE,,8.0,A8,Z,19.49317738791423,12.594458438287154,16.39
62036,LECUS,MID-SIZE,3.5,6.0,AS8,Z,13.596242774566473,12.5,13.11
62037,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.21493624772313,11.098779134295228,15.015015015015015
62038,NIRRAN,STATION WAGON - SMALL,,4.0,AV7,X,,7.199999999999999,8.85
62039,FOLD,,3.5,6.0,AS6,X,12.797334058759523,8.896797153024911,11.043041438623925
62040,RYUNDAI,FULL-SIZE,,4.0,,X,13.99806739345887,8.199738751814223,11.390362903225807
62041,TOYOTI,COMPACT,,4.0,AV,X,10.298250091141087,5.600357142857143,8.19
62042,JIPU,SUV - SMALL,2.0,4.0,A9,X,13.1,10.6,11.97
62043,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.702238805970149,8.503401360544219,10.26
62044,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.4,7.8,9.23
62045,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.4,,
62046,RYUNDAI,FULL-SIZE,2.0,4.0,M6,X,13.402564102564103,,11.374032882011607
62047,CADILUXE,COMPACT,2.5,4.0,AS6,X,7.6,7.299270072992701,7.4647730879086005
62048,GONDA,MID-SIZE,2.4,4.0,AV,X,10.1,8.000510204081634,9.157509157509157
62049,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,12.903225806451612,6.599747474747475,10.06
62050,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,,,14.590960743801652
62051,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,11.5,7.798905835543767,9.84
62052,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,18.315018315018314,11.1,15.060240963855422
62053,DOGE,MID-SIZE,6.4,8.0,A8,Z,,9.801561415683553,
62054,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,9.2,8.0,8.7
62055,KIO,MID-SIZE,1.8,4.0,AS6,X,9.59840299014611,6.199628022318661,8.071025020177562
62056,BARUSU,MID-SIZE,2.5,4.0,M6,X,,7.401924500370097,8.34
62057,KIO,MID-SIZE,2.0,4.0,AS6,X,10.799136069114471,7.5004783163265305,9.3
62058,BMV,FULL-SIZE,,,AS8,Z,12.5,9.803921568627452,11.286708253358926
62059,DOGE,FULL-SIZE,3.6,6.0,A8,X,8.7,6.2,7.58
62060,FOLD,SPECIAL PURPOSE VEHICLE,2.5,,AS6,X,13.3,10.501152416356877,12.04
62061,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,12.004801920768307,8.0,10.2
62062,GONDA,COMPACT,1.8,4.0,AV,X,11.9,7.09975852701479,9.737098344693282
62063,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.6,8.0,9.98
62064,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.49425287356322,6.299276914836636,9.16
62065,CHEVO,COMPACT,1.6,4.0,A9,D,5.5005500550055,5.300022532672375,5.41
62066,BMV,MID-SIZE,4.4,8.0,AS8,Z,11.899999999999999,8.403361344537815,10.319917440660475
62067,DOGE,FULL-SIZE,3.6,6.0,A5,X,15.503875968992247,10.5,13.249577861163226
62068,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,14.302835443037974,10.701319381255686,12.678680430879712
62069,JIPU,SUV - SMALL,2.4,4.0,A9,E,7.8,8.5,8.116883116883116
62070,GONDA,SUV - SMALL,3.5,,A6,X,16.207455429497568,9.2,13.05
62071,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,13.6,8.9,11.485107421875
62072,KIO,STATION WAGON - SMALL,,,AM7,X,8.599117199391172,8.598452278589853,8.6
62073,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,8.9,6.501950585175552,7.800000000000001
62074,BMV,COMPACT,3.0,6.0,M6,Z,10.501152416356877,7.800312012480499,9.286024476904856
62075,TOYOTI,,1.5,4.0,M6,X,10.395010395010395,8.29875518672199,9.453848728246319
62076,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,14.5,9.300711743772242,12.162099276111686
62077,DOGE,MID-SIZE,5.7,8.0,A8,X,18.3,12.0,15.46
62078,FOLD,COMPACT,2.0,4.0,AS6,E,9.6,7.199424046076314,8.5
62079,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.9,8.8,10.505057642246188
62080,JIPU,SUV - SMALL,2.4,4.0,AV,X,19.49317738791423,13.003901170351105,16.577523474178403
62081,DOGE,FULL-SIZE,3.6,6.0,A5,X,14.1,12.0,13.155201342281881
62082,DOGE,MINIVAN,3.6,6.0,A6,X,14.598540145985401,10.4,12.70719748088169
62083,KIO,COMPACT,1.6,4.0,M6,X,10.9,8.8,9.953523608174772
62084,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,13.908205841446453,8.599117199391172,11.515735833673054
62085,GONDA,SUV - SMALL,3.5,6.0,A5,X,16.1,12.2022030237581,14.35
62086,BMV,COMPACT,3.0,6.0,M6,Z,13.003901170351105,13.296495195025438,13.13
62087,BMV,COMPACT,,6.0,AS8,,13.99806739345887,7.800000000000001,11.210762331838565
62088,CADILUXE,SUV - STANDARD,6.2,8.0,A6,Z,18.2,19.011406844106464,18.56
62089,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.504201680672269,9.301317089232795,9.960543018335684
62090,GONDA,MID-SIZE,2.4,,AV,X,8.802816901408452,5.7,7.406013853904282
62091,FOLD,SUV - STANDARD,3.5,6.0,AS6,,10.7,8.29875518672199,9.6
62092,FOLD,VAN - CARGO,5.4,8.0,A4,E,13.803697183098592,9.1,11.69
62093,BMV,COMPACT,3.0,6.0,AS8,Z,10.8,8.299999999999999,9.7
62094,NIRRAN,MID-SIZE,1.8,4.0,M6,X,9.8,6.2,8.181391304347827
62095,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.49425287356322,6.997900629811057,9.47
62096,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.701781275890637,9.000900090009,10.48
62097,DOGE,FULL-SIZE,5.7,8.0,A5,X,14.298784194528876,10.604453870625663,12.63
62098,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,11.297550432276656,7.69912782774598,9.68
62099,LECUS,SUV - SMALL,2.0,,AS6,Z,14.9,9.59840299014611,12.5
62100,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,14.903129657228018,6.4,11.07419712070875
62101,TOLVO,COMPACT,2.0,4.0,AS8,Z,10.5,9.3,9.96
62102,FOLD,MID-SIZE,2.0,4.0,AV,X,11.5,7.800312012480499,9.84
62103,BMV,COMPACT,,6.0,AS8,Z,10.1,8.196721311475411,9.245872641509434
62104,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS6,,9.398496240601503,6.800216658642272,8.2
62105,FOLKSWA,COMPACT,1.8,4.0,M5,X,12.099537037037036,8.802816901408452,10.615595640736565
62106,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,13.106159895150721,9.499798061389336,11.48105625717566
62107,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,11.7,8.500722804481388,10.257959005669429
62108,KIO,FULL-SIZE,3.3,6.0,AS6,X,11.7,8.1,10.082083154736392
62109,MITSU,STATION WAGON - SMALL,2.0,4.0,M5,X,9.6,6.699373397892338,8.293899858956276
62110,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.4,10.204081632653061,13.060244308717378
62111,FOLKSWA,COMPACT,,4.0,M6,X,7.7,6.599747474747475,7.204610951008645
62112,BMV,MID-SIZE,4.4,8.0,AS8,Z,12.195121951219512,9.398496240601503,10.940232558139535
62113,GONDA,COMPACT,2.0,4.0,M6,X,10.0,8.000028320589067,9.099181073703367
62114,TOYOTI,PICKUP TRUCK - STANDARD,,8.0,AS6,X,21.978021978021978,14.000892857142857,18.41620626151013
62115,TOYOTI,SUV - STANDARD,3.5,,AV6,X,7.798905835543767,8.0,7.892659826361484
62116,DOGE,SUV - SMALL,3.6,6.0,A6,X,14.8,11.49425287356322,13.31
62117,MITSU,COMPACT,,4.0,AV6,X,10.3,7.1,8.86
62118,LAND CRAWLER,SUV - SMALL,3.0,6.0,,,15.49505928853755,,12.62
62119,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,13.3,9.0,11.363636363636363
