Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
61337,BMV,COMPACT,4.4,8.0,AS,Z,15.89825119236884,6.7,11.76,8
61338,KIO,STATION WAGON - SMALL,1.6,4.0,AM,X,9.60061224489796,6.7,8.299999999999999,6
61339,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,10.8,7.300279329608939,9.22,No Gears
61340,TOYOTI,COMPACT,1.5,4.0,AS,X,8.7996632996633,7.09975852701479,8.04,6
61341,BMV,SUBCOMPACT,3.0,6.0,M,Z,14.8,9.2,12.285012285012284,6
61342,GONDA,SUV - SMALL,3.5,6.0,A,X,17.7,13.803697183098592,15.94896331738437,6
61343,GONDA,MID-SIZE,2.0,4.0,AV,X,8.6,7.199424046076314,7.97,No Gears
61344,BMV,COMPACT,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
61345,CHEVO,SUV - STANDARD,3.6,6.0,A,X,16.403339080834247,7.1,8.31,6
61346,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M,Z,9.199632014719413,6.3,7.895770392749245,6
61347,GONDA,FULL-SIZE,1.5,4.0,AV,X,10.3,7.5,9.04,7
61348,GONDA,SUV - SMALL,3.5,6.0,AS,X,10.799136069114471,7.7,9.40483806477409,9
61349,NIRRAN,MID-SIZE,1.684375,4.0,M,X,9.199632014719413,7.6,8.481764206955047,6
61350,BMV,COMPACT,3.0,6.0,AS,Z,11.402508551881414,8.703220191470844,10.2,8
61351,BMV,COMPACT,2.0,4.0,AS,Z,11.547317301521188,7.9,10.173749220458884,8
61352,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,13.4,11.100283152430393,12.37,6
61353,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A,X,16.4,11.1,14.00560224089636,8
61354,BMV,SUBCOMPACT,2.907598784194529,8.0,AS,Z,15.702112284602558,11.1,13.63,8
61355,JIPU,SUV - SMALL,2.6372340425531915,4.0,A,X,11.2,11.299435028248588,11.245262738853503,8
61356,FOLD,SUV - SMALL,2.5,4.0,AV,X,8.800031152647975,6.7002134724857685,7.855459544383346,No Gears
61357,LECUS,SUV - SMALL,3.398298772663226,5.876494871275922,,Z,12.340449543915657,8.957441475208908,10.808441079512333,No Gears
61358,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,11.198208286674133,7.5,9.532888465204955,8
61359,GONDA,STATION WAGON - SMALL,1.5,4.0,M,X,9.099181073703368,7.427670632120498,8.100000000000001,6
61360,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,4.2,7.7,5.78,No Gears
61361,BMV,COMPACT,2.0,4.0,AS,Z,11.3,7.599838449111471,9.6,8
61362,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,X,18.6,9.5,14.508525937339495,6
61363,TOLVO,STATION WAGON - SMALL,2.0,4.378640776699029,AS,Z,12.1,9.3,10.8,8
61364,NIRRAN,SUBCOMPACT,3.8,6.0,AM,Z,13.6986301369863,12.0,12.94,6
61365,NIRRAN,SUV - STANDARD,5.6,8.0,AS,X,14.792899408284024,10.0,12.64,7
61366,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS,X,14.598501291989663,8.097165991902834,11.68,6
61367,GONDA,SUV - SMALL,1.5,4.0,AV,X,9.1,8.503401360544219,8.830290715848703,No Gears
61368,ASURA,SUV - SMALL,3.5,6.0,AS,Z,13.908205841446453,11.3,12.72264631043257,9
61369,NIRRAN,SUV - SMALL,4.0,6.0,M,X,20.0,16.5,18.43,6
61370,BMV,SUV - SMALL,3.0,6.0,AS,Z,13.908205841446453,8.199738751814223,11.34,8
61371,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
61372,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS,X,9.6,8.0,8.88,8
61373,BMV,COMPACT,2.0,4.0,A,Z,10.604453870625663,7.199724517906335,9.071153104512147,8
61374,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS,X,15.797788309636651,11.402508551881414,13.82,7
61375,BMV,MID-SIZE,4.4,8.0,AM,Z,15.702112284602558,9.300711743772242,12.82051282051282,7
61376,DOGE,FULL-SIZE,3.6,6.0,A,X,14.0,10.8,12.558195408435664,8
61377,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,X,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
61378,DOGE,MID-SIZE,6.4,8.0,A,Z,12.2,9.49667616334283,10.989010989010987,8
61379,ASURA,SUV - SMALL,2.0,4.0,AS,Z,11.3,8.300940346752865,9.95,10
61380,GONDA,COMPACT,1.5,4.0,M,X,4.2,6.6,5.28,6
61381,CHEVO,SUV - SMALL,3.6,6.0,A,X,16.3,12.4,14.54588053553038,6
61382,LECUS,SUV - SMALL,2.8125,4.0,AV,X,11.4,7.8,9.78,6
61383,TOYOTI,SUV - SMALL,4.0,6.0,A,X,16.80672268907563,11.701781275890635,14.51,5
61384,BMV,FULL-SIZE,4.4,8.0,A,Z,14.7009375,8.0,11.69,8
61385,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,9.198865858427846,7.9,8.61485208905154,6
61386,DOGE,FULL-SIZE,3.6,6.0,A,X,20.40816326530612,9.9,15.7,8
61387,JIPU,SUV - SMALL,2.210526315789474,4.0,AV,X,12.5,7.199724517906335,10.12,No Gears
61388,FOLD,MID-SIZE,1.8691588785046729,4.0,AS,X,11.60092807424594,8.2,10.070493454179257,6
61389,BMV,SUBCOMPACT,3.0,6.0,AS,Z,8.8,9.1,8.933345993163693,8
61390,BMV,COMPACT,3.0,6.0,AS,Z,11.5,7.6,9.744084166954122,8
61391,KIO,SUV - SMALL,2.0,4.0,AS,X,12.9,8.097165991902834,10.74041095890411,6
61392,ASURA,SUV - SMALL,3.5,6.0,AS,Z,16.0,10.1,13.35113484646195,9
61393,BMV,STATION WAGON - SMALL,2.0,4.0,AS,Z,10.500669642857144,7.7,9.24,8
61394,DOGE,FULL-SIZE,3.6,6.0,A,X,15.4,10.7,13.3,5
61395,LECUS,COMPACT,3.5,6.0,AS,Z,13.1,8.29875518672199,10.94,6
61396,JIPU,SUV - SMALL,3.2,6.0,A,X,11.3,8.2,9.9,9
61397,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,9.9,7.599704062415927,8.87,7
61398,NIRRAN,,2.539692008089736,4.685338790206702,AV,X,10.528993008450906,7.884191609870597,9.371686889751654,No Gears
61399,FIAR,SUV - SMALL,2.104878048780488,4.0,A,X,10.40062592047128,9.398496240601505,9.950248756218905,9
61400,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,6
61401,FOLD,SUV - STANDARD,3.129286897847079,5.544385630865516,,,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
61402,BMV,SUBCOMPACT,4.4,8.0,AM,Z,13.4,10.4,12.05,7
61403,TOLVO,SUV - SMALL,2.416455696202531,4.0,AS,Z,8.800031152647975,8.2,8.5,8
61404,MITSU,SUV - SMALL,2.0,4.0,AV,X,11.001100110011,7.7,9.52,6
61405,BMV,COMPACT,3.0,6.0,M,Z,9.8,7.0,8.539709649871904,6
61406,FOLD,SUV - SMALL,2.0,4.0,AS,X,5.500019470404984,6.6,6.0,8
61407,FIAR,MINICOMPACT,1.4000000000000001,4.0,M,X,11.1,6.8,9.165509409474367,5
61408,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.598452278589853,7.199999999999999,7.96812749003984,No Gears
61409,CHEVO,FULL-SIZE,3.6,6.0,AS,E,10.6,6.7,8.844113963681902,6
61410,CHEVO,TWO-SEATER,6.2,8.0,M,Z,20.1,10.20155290718671,15.64,7
61411,RYUNDAI,FULL-SIZE,2.0,4.0,AS,X,10.0,8.0,9.1,6
61412,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,9.10054768041237,7.7,8.47,6
61413,CADILUXE,SUV - STANDARD,3.5999999999999996,6.0,AS,X,18.295401554404144,11.1,15.058578745198464,6
61414,BMV,COMPACT,2.0,4.0,AS,Z,9.198865858427846,7.3,8.35,8
61415,BARUSU,MID-SIZE,2.0,4.0,M,X,9.8,8.599117199391172,9.25925925925926,5
61416,JIPU,SUV - SMALL,2.4,4.0,A,X,10.398541114058355,8.2,10.864972259157314,6
61417,MATSUDA,MID-SIZE,2.5,4.0,AS,X,8.6,7.3,8.012820512820513,6
61418,TOLVO,STATION WAGON - SMALL,2.202830188679245,4.378640776699029,AS,X,11.3,8.3,9.9498730964467,8
61419,JIPU,SUV - SMALL,2.4,4.0,A,X,11.600862422997944,8.196721311475411,10.1,9
61420,FIAR,MINICOMPACT,1.4,4.0,A,X,10.89967562557924,7.79903368304804,9.5,6
61421,GONDA,MID-SIZE,2.4,4.444444444444445,M,X,11.501955990220049,9.6,10.649627263045792,6
61422,RYUNDAI,MID-SIZE,2.0,4.0,AS,X,10.1,8.598452278589853,9.4,6
61423,RYUNDAI,MID-SIZE,2.0,4.0,M,X,7.79903368304804,7.099296305604423,7.49,6
61424,TOYOTI,COMPACT,1.5,4.0,AV,X,4.2,7.9010749076251265,5.865102639296188,No Gears
61425,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS,X,10.9,8.896797153024911,10.0,8
61426,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.3,7.4,9.54650219668807,No Gears
61427,FOLD,SUBCOMPACT,3.214673913043479,4.0,M,X,10.395010395010395,8.5,9.546063311688313,6
61428,CADILUXE,COMPACT,3.520707754815368,5.737504274160593,,X,14.01608349832577,9.985497402515128,12.203731525296542,No Gears
61429,CADILUXE,SUV - STANDARD,6.199999999999999,8.0,A,Z,13.4,10.395010395010395,12.051237201365186,8
61430,BMV,COMPACT,3.0,6.0,M,Z,15.0,10.6,13.0,6
61431,FOLD,SUBCOMPACT,5.2,8.0,M,Z,17.605633802816904,13.7,15.843017386427372,6
61432,FOLD,SUV - SMALL,2.0,4.0,AS,X,10.799136069114471,7.599838449111471,9.35987408880053,6
61433,KIO,FULL-SIZE,3.3,6.0,AS,X,10.7,9.499798061389336,10.2,6
61434,BARUSU,SUV - SMALL,2.5,4.0,M,X,11.099449901768171,8.199738751814223,9.79,6
61435,CHEVO,SUV - STANDARD,3.6,6.0,A,X,15.2,10.1,12.903225806451612,9
61436,CADILUXE,MID-SIZE,3.6,6.0,AS,X,14.903129657228018,11.8,13.51,8
61437,TOYOTI,MID-SIZE,3.5,6.0,AS,X,25.4,11.1,18.96,8
61438,KIO,STATION WAGON - SMALL,2.2579516237937165,4.4226101465524055,,X,11.19545447936707,8.318851300260452,9.906455691206306,No Gears
61439,KIO,COMPACT,1.6,4.0,AS,X,12.004801920768308,11.198208286674133,8.644455308726712,6
61440,FOLD,PICKUP TRUCK - STANDARD,5.0,6.74034620505992,AS,E,20.10540925266904,10.697420221670775,14.93,10
61441,DOGE,MID-SIZE,6.4,8.0,A,Z,14.9,10.398541114058355,12.874384236453205,8
61442,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A,X,15.149798550514744,9.803921568627452,12.605131637661758,6
61443,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,14.204545454545457,11.0,12.8,10
61444,CHEVO,COMPACT,6.2,8.0,AS,Z,12.706480304955528,11.001100110011,11.933789954337898,8
61445,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS,X,21.5,13.4,17.855941845764853,6
61446,NIRRAN,,2.919752477557918,5.084965069320368,,X,12.249153914058606,8.940198956168796,10.775454927880647,No Gears
61447,CHEVO,SUV - STANDARD,5.3,8.0,A,X,17.1,20.1,18.448235294117648,6
61448,MATSUDA,SUV - SMALL,2.0,4.0,M,X,10.207407077851391,6.6000000000000005,8.09,6
61449,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.598452278589853,6.3,7.6,7
61450,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,10.40062592047128,10.2,10.31,8
61451,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,13.4,8.8,11.32502831257078,6
61452,NIRRAN,SUV - SMALL,2.919752477557918,5.084965069320368,,X,12.249153914058606,8.940198956168796,10.775454927880647,No Gears
61453,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,10.89818672839506,7.89935682326622,9.6,No Gears
61454,GONDA,MID-SIZE,2.4,4.0,M,X,11.001100110011,8.599117199391172,9.92063492063492,6
61455,JIPU,SUV - SMALL,2.4,4.0,M,X,11.5,7.501875468867217,9.699321047526672,5
61456,BMV,SUV - STANDARD,4.4,8.0,AS,Z,17.3,12.0,14.9,8
61457,JIPU,,2.608016196075898,4.664615005847234,M,X,12.452352888338133,9.049694143289658,10.885458730805338,6
61458,CHEVO,COMPACT,1.4,4.0,M,X,7.79903368304804,7.3,7.57524805577903,6
61459,TOYOTI,MID-SIZE,1.8,4.0,M,X,8.300940346752865,5.3,6.95,6
61460,LECUS,SUV - SMALL,2.0,4.0,AS,Z,11.1,7.898894154818326,9.66183574879227,6
61461,CADILUXE,SUV - STANDARD,3.6,6.0,AS,X,16.299999999999997,12.700593952483802,14.684287812041116,6
61462,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,8.896797153024911,7.102272727272728,8.090614886731393,6
61463,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,14.7,12.5,13.71,8
61464,CHEVO,VAN - PASSENGER,6.0,8.0,A,X,20.3,15.9,18.3,6
61465,CADILUXE,MID-SIZE,3.6,6.0,AS,X,13.9,9.6,11.96,8
61466,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.802816901408452,6.199628022318661,7.842360495654126,7
61467,TOYOTI,COMPACT,1.5,4.0,A,X,7.898894154818326,7.227927474078491,7.809814763616256,4
61468,RYUNDAI,FULL-SIZE,3.8,6.0,A,X,11.402508551881414,9.596928982725528,10.59,8
61469,NIRRAN,PICKUP TRUCK - SMALL,2.919752477557918,5.084965069320368,,X,12.249153914058606,8.940198956168796,10.775454927880647,No Gears
61470,RYUNDAI,MID-SIZE,1.6,4.0,M,X,8.29875518672199,7.699345335515548,8.030556503926254,6
61471,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.1,6.1,5.549389567147614,No Gears
61472,CHEVO,SUBCOMPACT,6.2,8.0,M,Z,19.8,16.2,18.177357032457497,6
61473,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,7.0,6.000382653061224,6.55,6
61474,BMV,COMPACT,2.8352941176470585,4.0,AS,Z,10.29838003502627,7.401924500370097,8.992805755395684,8
61475,TOLVO,COMPACT,2.5,5.0,AS,X,11.409178162350486,8.703220191470844,10.571460674157304,6
61476,GONDA,FULL-SIZE,1.5,4.0,AV,Z,10.6,7.2,9.066183136899364,7
61477,TOYOTI,COMPACT,1.5,4.0,A,X,9.699321047526672,9.4,9.56,4
61478,FOLD,SUBCOMPACT,3.1455128205128204,4.0,AS,X,9.8,6.899823995306541,8.496176720475786,6
61479,FOLD,SUBCOMPACT,5.0,8.0,AS,X,14.9,10.2,12.79,6
61480,JIPU,SUV - SMALL,1.4,4.0,M,X,9.7,6.899823995306541,8.438818565400844,6
61481,RYUNDAI,FULL-SIZE,5.0,8.0,AS,Z,16.393442622950822,11.099449901768171,14.00560224089636,8
61482,FIAR,STATION WAGON - SMALL,1.4,4.0,AM,X,10.1,10.799586776859504,10.415966076696163,6
61483,FIAR,MINICOMPACT,1.4,4.0,M,X,8.9,7.1,8.089375715922108,5
61484,RYUNDAI,COMPACT,1.6,4.0,AS,X,10.4,6.800086730268864,8.78,6
61485,BMV,COMPACT,3.0,6.0,AM,Z,19.880715705765407,13.4,16.977928692699493,7
61486,BMV,SUV - SMALL,3.0,6.0,AS,Z,15.3,7.5,11.79,8
61487,CADILUXE,COMPACT,2.5,4.0,AS,X,12.185807783566082,7.800312012480499,9.84,6
61488,BMV,COMPACT,3.0,6.0,AS,Z,12.106537530266344,10.4,11.33566265060241,8
61489,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,4.5,5.998800239952009,5.17,8
61490,MITSU,SUV - SMALL,2.4,4.0,AV,X,7.5,6.9,7.23,6
61491,KIO,FULL-SIZE,2.0,4.0,M,X,11.0,7.8,9.56,6
61492,BMV,SUBCOMPACT,3.0,6.0,M,Z,12.499159292035396,9.5,11.1,6
61493,BMV,SUV - STANDARD,4.4,8.0,AS,Z,16.6,10.40062592047128,13.81,8
61494,GONDA,MID-SIZE,3.5,6.0,M,X,11.098779134295228,8.800031152647975,10.064826700898587,6
61495,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,20.3,15.4,18.1,8
61496,FOLD,SUV - SMALL,3.5,4.50709219858156,AS,X,15.4,10.1,13.02,6
61497,LECUS,SUV - SMALL,3.5,6.0,AS,X,11.4,10.298250091141089,10.905125408942205,8
61498,RYUNDAI,COMPACT,1.6,4.0,AM,X,9.199632014719413,7.330847821319955,8.300940346752865,6
61499,TOYOTI,MID-SIZE,2.5,4.0,AS,X,10.29838003502627,8.29875518672199,9.398496240601505,8
61500,JIPU,SUV - SMALL,2.6372340425531915,4.0,A,E,7.7,7.599838449111471,7.655311653116532,9
61501,TOLVO,SUV - STANDARD,2.0,4.086956521739131,AS,Z,17.211703958691913,10.1010101010101,14.00560224089636,8
61502,RYUNDAI,COMPACT,1.6,4.0,AS,X,9.099181073703368,7.414596422521313,8.299999999999999,6
61503,TOYOTI,COMPACT,1.5,4.0,M,X,9.1,6.200197541703248,7.793737574552684,5
61504,FOLKSWA,COMPACT,2.0,4.0,AM,D,8.598452278589853,7.50047831632653,8.103727714748784,6
61505,BMV,COMPACT,2.0,4.0,AS,Z,8.500722804481388,6.901311249137336,7.800000000000001,8
61506,BMV,COMPACT,4.4,8.0,M,Z,20.0,11.1,16.0,6
61507,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS,X,10.2,6.9,8.71489440533531,6
61508,FOLD,FULL-SIZE,3.5,6.0,AS,X,17.698645598194133,11.7,14.992503748125936,6
61509,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS,Z,11.701781275890635,7.8,9.9,8
61510,KIO,MID-SIZE,2.2594594594594595,4.0,AS,X,8.403361344537815,7.652102253541496,8.100000000000001,6
61511,TOYOTI,MID-SIZE,2.5,4.0,AS,X,9.803921568627452,7.299270072992701,8.68,6
61512,CADILUXE,FULL-SIZE,3.6,5.916167664670659,AS,X,10.2,9.9,10.06,8
61513,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,X,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
61514,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,12.594458438287154,6.997900629811057,10.080645161290322,8
61515,LECUS,SUBCOMPACT,3.5,6.632478632478633,AS,Z,11.7,13.9,12.690355329949238,6
61516,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.7,10.7,7.95,No Gears
61517,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,12.8,10.701319381255686,11.86,8
61518,JIPU,SUV - SMALL,2.6372340425531915,4.0,A,E,10.8,7.599838449111471,9.363295880149812,9
61519,RYUNDAI,FULL-SIZE,5.0,8.0,AS,Z,17.211703958691913,11.3,14.54,8
61520,BMV,MID-SIZE,4.4,8.0,AM,Z,25.906735751295336,16.0,21.45,7
61521,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,11.7,10.1,10.981092436974787,8
61522,KIO,FULL-SIZE,2.0,4.0,AS,X,12.5,11.1,11.87,6
61523,LECUS,SUBCOMPACT,3.5,6.0,AS,Z,11.299435028248588,7.401924500370097,11.949324289627727,6
61524,NIRRAN,MID-SIZE,2.919752477557918,5.084965069320368,,X,12.249153914058606,8.940198956168796,10.775454927880647,No Gears
61525,DOGE,SUV - STANDARD,3.6,6.0,A,X,14.8,9.801561415683553,12.5491337183474,8
61526,KIO,COMPACT,1.6,4.0,A,X,8.1,7.699345335515548,7.91765637371338,6
61527,FOLD,FULL-SIZE,3.5,6.0,AS,X,12.70148381294964,8.598452278589853,10.857763300760045,6
61528,BMV,COMPACT,3.087671232876712,6.0,M,Z,12.797334058759525,7.9010749076251265,10.6,6
61529,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.3,6.9,9.87,No Gears
61530,BARUSU,STATION WAGON - SMALL,2.0,4.0,M,X,10.8,8.899545970488083,9.95,5
61531,BMV,TWO-SEATER,3.0,6.0,AM,,13.7,10.2,12.1,7
61532,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,14.992503748125936,12.106537530266344,13.7,6
61533,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,16.10305958132045,7.8,12.362407002188183,7
61534,GONDA,FULL-SIZE,1.5,4.0,M,X,9.1,6.800216658642272,8.06,6
61535,RYUNDAI,SUV - SMALL,3.3,6.0,AS,X,15.19756838905775,9.9,12.82051282051282,6
61536,MATSUDA,MINIVAN,2.5,4.0,M,X,10.948299920057845,7.8,9.8,6
61537,CADILUXE,COMPACT,3.6,6.0,AS,Z,13.8,11.6,12.81,8
61538,CHEVO,STATION WAGON - SMALL,1.8,4.0,M,X,9.091656397519511,7.168590915185487,9.38,5
61539,CHEVO,FULL-SIZE,2.4,5.448979591836735,AS,X,11.299435028248588,8.791067600403993,9.765625,6
61540,JIPU,SUV - SMALL,2.4,4.0,M,X,9.9,8.703220191470844,9.35987408880053,5
61541,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS,X,9.69958762886598,7.142723718404168,8.268910346677664,8
61542,RYUNDAI,SUV - SMALL,2.0,4.758620689655173,A,X,15.4,10.1,11.04336133522794,6
61543,MITSU,SUV - SMALL,2.4,4.0,AV,X,10.8,8.802816901408452,9.9,6
61544,FOLD,SUV - SMALL,3.5,6.0,AS,X,16.4,8.698779585798817,12.94,6
61545,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,14.6,11.6,13.249577861163226,6
61546,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.8,6.399660172179429,7.7,No Gears
61547,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS,X,13.7,11.402508551881414,12.7,6
61548,FOLKSWA,COMPACT,1.8,4.0,M,X,10.6,6.7,9.049631592990377,5
61549,BMV,COMPACT,3.0,6.0,AS,Z,12.1,8.5,10.5,8
61550,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.196721311475411,5.7,7.08,No Gears
61551,ASURA,SUV - SMALL,3.5,5.733333333333333,AS,Z,16.4,10.3,13.651479976784678,6
61552,MITSU,COMPACT,1.4804597701149422,4.0,M,Z,14.6,12.0,13.43,5
61553,CHEVO,SUV - STANDARD,5.3,8.0,A,E,16.403339080834247,9.401079136690647,12.644628469113698,6
61554,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,8
61555,FIAR,MINICOMPACT,1.4,4.0,M,X,6.600660066006601,6.000021240441801,6.33,5
61556,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,16.207455429497568,9.3,13.1,7
61557,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,E,16.9,16.10305958132045,16.5,8
61558,LECUS,SUBCOMPACT,3.5,6.0,AV,Z,10.20155290718671,7.5,9.0,10
61559,BMV,COMPACT,3.0,6.0,M,Z,14.204545454545457,9.4,12.033694344163658,6
61560,KIO,COMPACT,1.6,4.0,M,X,11.001100110011,8.400535714285715,9.83,6
61561,GONDA,SUV - SMALL,3.5,6.0,AS,X,17.4,9.699321047526672,13.94,9
61562,FOLD,SUV - STANDARD,2.0,4.0,A,,13.402564102564105,9.0,11.415525114155251,6
61563,FIAR,MINICOMPACT,1.4,4.0,A,X,12.106537530266344,7.698229407236336,10.121457489878544,6
61564,RYUNDAI,COMPACT,1.6,4.0,A,X,8.0,6.5,7.33,6
61565,MATSUDA,MID-SIZE,2.0,4.0,M,X,4.2,6.4,5.2,6
61566,TOYOTI,MINIVAN,3.5,6.0,AS,X,10.799136069114471,8.9,9.940357852882704,8
61567,CHEVO,PICKUP TRUCK - STANDARD,5.051276102088167,8.0,A,Z,18.6,11.6,15.454336399474377,6
61568,CADILUXE,STATION WAGON - SMALL,3.6,6.823529411764706,AS,X,18.7,10.799586776859504,15.145846748229234,6
61569,BMV,COMPACT,4.4,8.0,AM,Z,19.8,11.402981459663444,16.784373143196675,7
61570,LECUS,SUV - SMALL,2.6226415094339623,4.0,AS,Z,11.9,8.299752999294284,10.279512372634644,6
61571,FOLKSWA,COMPACT,1.9045454545454545,4.0,AM,D,13.8,9.099181073703368,11.68725693007861,6
61572,TOYOTI,MINICOMPACT,2.9119855119071465,5.031245219741939,,Z,11.824120005861792,8.830338370146928,10.46180276009317,No Gears
61573,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.699753618724976,8.598452278589853,8.654442401960784,No Gears
61574,GONDA,COMPACT,2.0,4.0,M,X,6.7,6.6,6.654440518256772,6
61575,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV,X,4.6003324858204575,6.5,5.455537370430988,7
61576,CHEVO,PICKUP TRUCK - STANDARD,5.3,7.365079365079365,A,X,16.2,11.897572078907436,14.3,6
61577,ASURA,COMPACT,2.4,4.0,AM,Z,5.2,7.400602567461356,6.19,8
61578,BMV,COMPACT,3.0,6.0,AM,Z,16.599999999999998,11.7,14.388489208633093,7
61579,BARUSU,MINICOMPACT,2.0,4.0,AS,Z,10.504201680672267,7.7,9.242144177449168,6
61580,KIO,STATION WAGON - SMALL,1.5999999999999999,4.0,AM,X,10.2,8.400535714285715,9.39,7
61581,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.6,6.3,7.5642965204236,No Gears
61582,FOLKSWA,SUBCOMPACT,2.0,4.0,AS,X,11.501955990220049,7.400602567461356,9.65,6
61583,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS,X,15.9,10.5,13.470720076299475,6
61584,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,X,16.1,9.7,13.227513227513228,6
61585,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.6,6.199657353716395,7.518796992481203,No Gears
61586,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,14.705882352941178,10.798203363914372,12.9,8
61587,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS,X,15.203498385360604,9.899621212121213,12.8,6
61588,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,15.1,12.4,13.88,8
61589,LAND CRAWLER,SUV - STANDARD,4.117370892018779,8.0,AS,Z,15.8,14.000892857142857,14.576190024299448,8
61590,LECUS,MID-SIZE,3.5,6.0,AS,Z,11.4,8.0,11.387557099166292,6
61591,BMV,COMPACT,3.0,6.0,AM,Z,12.29782324771441,7.6,10.19,7
61592,RYUNDAI,COMPACT,2.0,4.0,AS,X,9.59840299014611,7.401924500370097,8.61,6
61593,FOLD,TWO-SEATER,3.5,6.0,AM,Z,18.6,11.200674068199842,15.2737012987013,7
61594,MITSU,COMPACT,1.2,3.0,AV,X,9.49667616334283,6.800000000000001,8.29,No Gears
61595,FOLKSWA,COMPACT,1.9045454545454545,4.0,AM,D,5.200208008320333,5.600357142857143,5.3792361484669176,6
61596,DOGE,MID-SIZE,2.4,4.0,M,X,7.2,7.6,7.38,6
61597,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,9.803921568627452,7.8,8.899842470069313,8
61598,CADILUXE,SUV - SMALL,2.0,4.0,AS,Z,10.70003787878788,9.803921568627452,10.298661174047371,9
61599,GONDA,FULL-SIZE,2.0,4.0,AV,X,4.700183028286189,6.09978406391708,5.330490405117271,No Gears
